img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_on.jpg,0.66621137,0.018066006,0.00087260496,0.0053607244,0.0023948844,0.0036535356,0.27351978,0.01820813,0.0005892898,0.011123571
img_on.jpg,0.051371798,0.24725439,0.01035049,0.049612418,0.035798986,0.005232303,0.4561431,0.004812043,0.0011642297,0.1382602
img_on.jpg,0.7573548,0.074677125,0.003860863,0.005673672,0.0006227235,0.0009031409,0.14372782,0.0031448593,0.00035557945,0.009679498
img_on.jpg,0.159784,0.08920272,0.021312809,0.55509615,0.0007644617,0.0023235567,0.13213181,0.017161705,0.00067406334,0.021548733
img_on.jpg,0.04977413,0.004417126,0.009453297,0.0046593454,5.907947e-05,0.00054721266,0.92503977,0.00082656596,1.7501721e-05,0.005205915
img_on.jpg,0.23634751,0.11059662,0.017367424,0.11812377,0.00061583146,0.0071547236,0.4609074,0.031178555,0.00071522436,0.016992824
img_on.jpg,0.3532024,0.035535444,0.001020049,0.0071683126,0.0033912272,0.002623214,0.5372081,0.035795175,0.00077472354,0.023281438
img_on.jpg,0.13779601,0.08707668,0.0026786411,0.011662252,0.007239729,0.019846452,0.5864729,0.1123529,0.0071186125,0.027755817
img_on.jpg,0.1260494,0.02000019,0.023430126,0.37956414,0.00043493134,0.00031384898,0.41427615,0.0034974224,5.2022257e-05,0.032381672
img_on.jpg,0.093377255,0.048138313,0.006554602,0.69928396,0.0014365865,0.0026034391,0.110470764,0.008044319,0.0007671314,0.029323654
img_on.jpg,0.03222438,0.025893813,0.0041162865,0.9052515,0.00060520205,0.0005665267,0.015942352,0.0028227246,0.00042819142,0.012148901
img_on.jpg,0.75083685,0.080207616,0.00551282,0.0058209244,0.00088590255,0.0011746413,0.14066686,0.0034484072,0.0005443584,0.010901584
img_on.jpg,0.6278676,0.04171897,0.0102460105,0.0049745915,0.0007299409,0.00096245843,0.28371727,0.0019527031,0.00088979164,0.026940802
img_on.jpg,0.6044564,0.20670982,0.047785804,0.009613691,0.0034441825,0.001080247,0.09711123,0.0037991095,0.0013618277,0.024637649
img_on.jpg,0.055514783,0.007339734,0.014266164,0.0064209895,0.0001336322,0.0008680182,0.9073953,0.0013588213,4.84319e-05,0.0066539464
img_on.jpg,0.19254364,0.1680538,0.019640502,0.3902779,0.0014369794,0.007063014,0.15489766,0.040360577,0.0015134787,0.02421245
img_on.jpg,0.08921347,0.03533182,0.0057544843,0.76213455,0.00040949232,0.0008169584,0.08397185,0.006168193,0.00027000924,0.01592904
img_on.jpg,0.75131094,0.06352143,0.0019503855,0.0056833746,0.0002559601,0.0005397617,0.16619681,0.0042090258,0.00011963167,0.006212596
img_on.jpg,0.59636223,0.1995834,0.005520843,0.015203835,0.0023230873,0.002624438,0.1565612,0.009686678,0.0012847238,0.010849625
img_on.jpg,0.22114457,0.037897795,0.007625072,0.016962707,0.006850396,0.003985251,0.5558354,0.0041287136,0.004361525,0.14120851
img_on.jpg,0.5901729,0.008503577,0.00082834915,0.005094454,0.0010654198,0.0025474224,0.38198215,0.0016866684,0.0013502217,0.0067689177
img_on.jpg,0.3622354,0.0883152,0.0017541994,0.021080025,0.000772729,0.0018776911,0.50051093,0.015031417,0.00057207723,0.007850175
img_on.jpg,0.19737117,0.035416223,0.011834613,0.015883658,0.0021128508,0.0047809663,0.657183,0.0097610755,0.00053409877,0.06512229
img_on.jpg,0.11119088,0.0057842648,0.011871959,0.007355715,0.00011054575,0.000983278,0.85367274,0.0015275863,3.3086482e-05,0.007470016
img_on.jpg,0.14404638,0.12344811,0.020971082,0.6163772,0.0009290806,0.0021098729,0.05362734,0.019050144,0.0011882108,0.018252544
img_on.jpg,0.28385457,0.019826619,0.0020156363,0.006775395,0.0016027924,0.0047373665,0.57671595,0.0027767727,0.0052040885,0.09649071
img_on.jpg,0.033956714,0.00211689,0.007988175,0.02565193,0.024083337,0.27860293,0.28407764,0.11398453,0.03513836,0.19439943
img_on.jpg,0.06815553,0.0179692,0.0075494996,0.797047,0.0003984547,0.00043781078,0.08676482,0.0027454675,0.00015365065,0.01877846
img_on.jpg,0.675095,0.13469891,0.027060315,0.007600554,0.0015968132,0.00083330396,0.12881187,0.0027724756,0.00078027946,0.02075047
img_on.jpg,0.22499192,0.083888866,0.02907577,0.13941796,0.00053739996,0.0050162054,0.47212136,0.027197858,0.0005352783,0.017217154
img_on.jpg,0.14706425,0.07348265,0.007959771,0.019499604,0.00474227,0.022726834,0.5541432,0.030037355,0.019819805,0.120524146
img_on.jpg,0.61514133,0.20212147,0.003349352,0.03201071,0.0022361595,0.003377112,0.108345695,0.026182253,0.00092438585,0.006311506
img_on.jpg,0.2866766,0.14536424,0.023173593,0.20114991,0.00083032314,0.0067568654,0.281733,0.038097814,0.0011238467,0.015093802
img_on.jpg,0.33969504,0.082940094,0.005080908,0.008896571,0.004079491,0.008751902,0.453919,0.06279238,0.004984464,0.02886022
img_on.jpg,0.007838643,0.01387158,0.0015181641,0.96315175,0.00056915253,0.0003368326,0.003055341,0.0012606642,0.00057189964,0.007825911
img_on.jpg,0.61059123,0.12988164,0.037136998,0.010702177,0.002243529,0.0014319217,0.1707298,0.009033756,0.0011273602,0.027121605
img_on.jpg,0.093395725,0.03414994,0.0052929563,0.69222504,0.00091843633,0.0009369287,0.14136674,0.005065436,0.00032471606,0.026324224
img_on.jpg,0.26100117,0.2845257,0.0055934764,0.05366618,0.0024969657,0.0032182278,0.21518926,0.15051487,0.0007907581,0.023003498
img_on.jpg,0.7537605,0.08203688,0.002487768,0.0066143563,0.00042873764,0.00075699104,0.14141463,0.005531751,0.00018056839,0.006787922
img_on.jpg,0.5596924,0.028249227,0.0035335831,0.042660113,0.015012158,0.007009859,0.3015762,0.010501207,0.003929749,0.027835403
img_on.jpg,0.5136234,0.010358502,0.0011656027,0.004473644,0.0015665286,0.0026713093,0.4458441,0.0018742975,0.0021610963,0.016261509
img_on.jpg,0.025617069,0.12614726,0.040987097,0.01497034,0.011887195,0.42531607,0.06933767,0.2456863,0.034666855,0.0053841
img_on.jpg,0.005380906,0.000203871,0.01625039,0.009382883,0.012634688,0.6837347,0.0063269534,0.22627115,0.0388696,0.0009449086
img_the.jpg,0.032204755,0.0033114047,0.8570994,0.09337477,0.0016053687,0.00048271788,0.000552158,0.0036506534,0.00048840407,0.0072302176
img_the.jpg,0.00046188972,2.9323692e-05,0.9979792,0.00019083648,0.00087571226,0.00015187658,8.836248e-06,0.00017421554,2.7602415e-05,0.00010044826
img_the.jpg,0.00062754937,6.0475795e-05,0.99669904,0.0003957936,0.0014320008,0.00025315335,1.6057382e-05,0.0003015013,5.589364e-05,0.00015855217
img_the.jpg,0.0064312187,0.00023821995,0.9894073,0.00077072496,0.00083772256,0.00016881937,9.894025e-05,0.00043434848,0.00011659767,0.0014960747
img_the.jpg,0.01013168,2.0504925e-05,0.9884129,0.0002685258,0.0004658513,3.5977075e-05,0.00010299777,8.5406726e-05,2.9278597e-05,0.00044670253
img_the.jpg,0.042692356,0.0053350586,0.56516427,0.36880657,0.0014639769,0.00041766037,0.0012895098,0.003555463,0.0006917141,0.010583488
img_the.jpg,0.22290456,0.0008183531,0.73600525,0.019832445,0.0043944456,0.0002975104,0.0037154523,0.0007523106,0.00020685681,0.01107284
img_the.jpg,0.08058998,0.007121692,0.8785327,0.009696424,0.0006887798,0.00076503685,0.01279427,0.0029271662,0.00035345255,0.006530444
img_the.jpg,0.00041098354,1.1271505e-05,0.998693,0.0003501465,0.00031524606,7.4912365e-05,3.0385286e-06,9.781312e-05,8.939603e-06,3.4510744e-05
img_the.jpg,3.1218504e-05,4.0539496e-07,0.99993783,2.4748377e-07,2.064557e-05,1.6191036e-07,2.2709777e-07,2.0025616e-06,2.5803936e-07,6.9475986e-06
img_the.jpg,0.0070728255,0.00031399826,0.9902261,6.5005544e-05,0.00036595835,0.0003574671,0.0002908169,0.00040549674,0.0003814446,0.00052084815
img_the.jpg,0.045641497,0.00646565,0.4939121,0.43561515,0.0014474561,0.0004942245,0.0013751775,0.004038365,0.0006993875,0.010311119
img_the.jpg,0.0043102293,0.0054845763,0.32867938,0.008190013,0.007877055,0.4551253,0.0039870404,0.026185144,0.15950185,0.0006593189
img_the.jpg,0.0012081352,0.00020688142,0.99406224,0.00041987444,0.0019218789,0.0005384486,4.015099e-05,0.0012893837,6.424774e-05,0.00024876156
img_the.jpg,0.014184737,0.036333606,0.84032494,0.008705262,0.007196198,0.022045964,0.008770494,0.04317677,0.017048825,0.00221314
img_the.jpg,0.0020822336,4.3269915e-06,0.99757624,4.5625697e-05,0.00015234071,5.898311e-06,1.1814585e-05,2.0697153e-05,4.78548e-06,9.589333e-05
img_the.jpg,8.490463e-05,2.8213096e-06,0.999559,5.88865e-06,0.0001557576,9.83609e-05,2.7269057e-06,7.7681456e-05,5.4583875e-06,7.3857677e-06
img_the.jpg,0.0030935986,0.00011419537,0.99603075,4.01623e-05,0.000108182154,5.3724703e-05,6.655331e-05,0.00017226239,7.869218e-05,0.00024171747
img_the.jpg,0.00044881567,5.356128e-05,0.99781585,0.00013599417,0.0007861999,0.00024715802,1.3548458e-05,0.00034567586,3.599705e-05,0.00011711317
img_the.jpg,0.0043006614,0.0056677205,0.96495163,0.00861075,0.0027478624,0.003401839,0.0008449269,0.002978693,0.005320181,0.0011757041
img_the.jpg,0.062853076,0.11735304,0.35384977,0.14468412,0.01546661,0.049868427,0.030614153,0.18956488,0.023867508,0.011878311
img_the.jpg,0.007605277,0.00059000304,0.97698873,0.00080252346,0.0044772844,0.002086825,0.0009630135,0.0018634528,0.0027413093,0.0018814402
img_the.jpg,0.20183983,0.0016002316,0.7474904,0.024401283,0.0070663732,0.00056996616,0.0044164583,0.00106586,0.0003876082,0.011161983
img_the.jpg,0.013625099,0.025829019,0.29886797,0.04635047,0.020940179,0.35813648,0.008703351,0.045149915,0.17973916,0.002658281
img_the.jpg,0.024648188,0.0016855457,0.9496538,0.0013942196,0.0055405227,0.0013137925,0.002505605,0.002208644,0.0043469756,0.0067027323
img_the.jpg,6.889647e-05,1.7899207e-06,0.9997512,1.1586603e-06,0.00013743223,2.1551664e-06,1.1074249e-06,1.1204035e-05,1.4483683e-06,2.367054e-05
img_the.jpg,0.0005621254,0.00017752787,0.941898,0.00060909503,0.0017265938,0.0453296,0.00019951943,0.002303703,0.0071229474,7.106097e-05
img_the.jpg,0.0007993182,3.4302382e-05,0.9983235,4.652e-05,0.00025379047,0.00018559917,1.8991293e-05,0.00014769917,3.5004265e-05,0.00015520529
img_the.jpg,0.00085254345,7.0536786e-05,0.996654,0.0007555814,0.0009967485,0.00019618215,1.4202784e-05,0.00024448955,5.59206e-05,0.00015972176
img_the.jpg,0.00010237261,8.958699e-06,0.99820215,1.1737238e-05,0.0005008679,0.0007260603,8.513329e-06,0.00038229086,4.347712e-05,1.3644331e-05
img_the.jpg,0.04661394,0.0014036113,0.9295513,0.0015332068,0.003174121,0.0007024913,0.003221182,0.0013131878,0.0026867243,0.009800253
img_the.jpg,0.027417222,0.0016389942,0.90616256,0.054906648,0.0010917721,0.00026406933,0.00045834357,0.0024561104,0.00026148863,0.005342715
img_the.jpg,0.0032647229,0.0059590265,0.9459266,0.0024059727,0.0031366844,0.012351058,0.0017564424,0.010283056,0.014266307,0.0006501261
img_the.jpg,0.0002884742,2.9644596e-05,0.9980523,0.000104618215,0.0005112491,0.00054158055,1.4124712e-05,0.0003530486,6.3083135e-05,4.1694337e-05
img_the.jpg,0.000106170744,3.3600763e-06,0.9996817,1.0611016e-05,0.00013065802,1.7505323e-05,8.289524e-07,3.7891165e-05,1.6658985e-06,9.646608e-06
img_the.jpg,0.014212052,0.0006744225,0.9482087,0.025021682,0.002968819,0.00086240785,0.0005928571,0.004639966,0.00026349854,0.0025555298
img_the.jpg,0.00031563887,2.0779069e-05,0.99881464,5.078098e-05,0.0004644897,0.00010180939,4.2194306e-06,0.00017878042,1.0061238e-05,3.875372e-05
img_the.jpg,0.0028059771,0.000100229496,0.99602896,2.9465476e-05,0.0002460129,0.00013007873,6.689981e-05,0.00017296332,0.00012511136,0.00029421214
img_the.jpg,3.084792e-05,8.0858206e-07,0.9999066,3.8337e-07,4.8322632e-05,6.944252e-07,5.2035745e-07,5.0835115e-06,6.195755e-07,6.225942e-06
img_the.jpg,0.026814533,0.0021410284,0.9076205,0.0036333997,0.046824418,0.0029159654,0.004233726,0.004058218,0.00011845281,0.0016397975
img_the.jpg,0.032953765,0.0041411472,0.54816574,0.40013698,0.0015063104,0.0004001795,0.0007870502,0.0030957086,0.00053464615,0.008278559
img_the.jpg,8.71486e-05,1.1798966e-06,0.99974895,3.418089e-06,0.00013105007,2.1622147e-06,7.6449055e-07,7.4406803e-06,1.0865757e-06,1.695473e-05
img_the.jpg,0.0003110141,1.1235384e-05,0.9937974,3.835488e-05,0.00071345374,0.0035950486,7.610572e-05,0.0013147,0.00012005927,2.264944e-05
img_the.jpg,0.0033724469,0.0040042284,0.333508,0.0062829433,0.0066008745,0.46958894,0.0031068968,0.02358544,0.14948756,0.00046272564
img_the.jpg,0.040032804,0.00011729921,0.95386153,0.0010738262,0.0015080116,0.00018023216,0.0006545233,0.00041440845,0.00010755721,0.0020496356
img_the.jpg,0.018787203,0.0007511098,0.9754163,0.0013312672,0.00027637332,0.00014331551,0.00091805856,0.00048083195,0.00013510889,0.0017604649
img_the.jpg,0.007470674,0.0035389431,0.91634583,0.019282728,0.0054107266,0.0148031525,0.0013099742,0.008213804,0.021451227,0.0021729353
img_the.jpg,0.0007150485,5.566905e-05,0.9971812,0.0005806109,0.000892805,0.00017288126,1.19818105e-05,0.00021321006,4.6818754e-05,0.00012965508
img_the.jpg,0.02974916,0.007819346,0.8231944,0.0049859313,0.024926217,0.019715082,0.019301485,0.06660188,0.0009963588,0.002710071
img_the.jpg,0.00054860715,8.751956e-05,0.9964821,0.0002164156,0.0016049569,0.0003688146,2.8756871e-05,0.00035844522,0.00012336623,0.00018098071
img_the.jpg,0.12481547,0.24784741,0.14737703,0.028019994,0.011914614,0.022827275,0.07166515,0.32831362,0.006741494,0.010477819
img_the.jpg,0.0015035784,0.00045395497,0.986919,0.0074566137,0.0015783723,0.00053539086,6.344207e-05,0.0006797435,0.0003739634,0.00043578594
img_the.jpg,0.0002297942,4.2992624e-06,0.9994155,6.5243944e-06,0.00025046663,3.3650106e-06,2.7526958e-06,1.7202725e-05,2.4734848e-06,6.7674984e-05
img_the.jpg,0.0006086141,3.929184e-05,0.99764276,0.00031658247,0.00088615227,0.00015432264,1.0526213e-05,0.00018032752,3.3685006e-05,0.00012768735
img_the.jpg,0.0011780799,8.562229e-05,0.9976048,5.441026e-05,0.00031140278,0.00018799157,3.7451227e-05,0.00021897953,7.7152465e-05,0.00024390008
img_the.jpg,2.6392252e-05,4.101132e-07,0.9999278,3.850769e-07,3.6386555e-05,4.2800872e-07,2.7234523e-07,2.7817123e-06,3.4049225e-07,4.6850764e-06
img_the.jpg,6.103447e-05,2.5575914e-06,0.999758,7.2668763e-07,0.00013099889,2.4620617e-06,1.8841436e-06,1.8362365e-05,1.8345883e-06,2.215038e-05
img_the.jpg,0.000531109,0.0001524539,0.99315166,0.0008572679,0.0028603422,0.001077618,5.0282546e-05,0.0008552411,0.0002694686,0.00019435248
img_the.jpg,0.000951272,2.6774895e-05,0.99869215,5.51104e-06,9.445134e-05,3.8645743e-05,1.7258475e-05,5.2455907e-05,3.7223494e-05,8.422464e-05
img_the.jpg,0.0026325232,0.0019790092,0.9883738,0.002355885,0.001028322,0.00035422647,0.0002178022,0.00071880216,0.0012571726,0.0010822116
img_the.jpg,0.0136385,0.00054863206,0.94306856,0.03405279,0.0025917287,0.0006149494,0.00037807014,0.0026909304,0.000171402,0.002244498
img_the.jpg,0.050604243,0.0058021853,0.5973481,0.32837027,0.0013278167,0.0004303179,0.0013891858,0.0037809173,0.00060105725,0.01034598
img_the.jpg,0.00028030798,1.21421635e-05,0.9990945,0.00013154282,0.00030023968,5.2623174e-05,3.8709954e-06,9.037478e-05,1.0050485e-05,2.433655e-05
img_the.jpg,0.0013800325,0.00010357497,0.99757373,2.7965147e-05,0.00024392994,0.000113407135,4.1741605e-05,0.00019302375,9.111425e-05,0.00023141873
img_the.jpg,0.00019723499,8.833383e-06,0.9993544,2.3109444e-05,0.00025615963,4.3397657e-05,2.442598e-06,8.617273e-05,4.429931e-06,2.3638884e-05
img_the.jpg,2.4265286e-05,5.056548e-07,0.9999276,3.5215862e-07,3.772922e-05,4.93224e-07,3.372778e-07,3.366558e-06,4.0439997e-07,4.789697e-06
img_the.jpg,0.00061728345,3.0183868e-05,0.99811846,0.00018064956,0.0006607231,0.00010882356,8.979459e-06,0.00017861066,1.1724732e-05,8.4488136e-05
img_the.jpg,0.00030730298,3.0254836e-05,0.997606,7.491166e-05,0.0007383425,0.00071482226,1.946251e-05,0.00030860727,0.00015752694,4.2575193e-05
img_the.jpg,0.0025957762,0.00028895508,0.9926326,0.002479151,0.0006452063,0.00017149794,6.675746e-05,0.00045218953,0.00016628318,0.00050145463
img_the.jpg,3.7201105e-05,9.010599e-07,0.9997481,1.0967942e-06,8.018421e-05,8.406335e-05,2.2819188e-06,3.8495007e-05,4.538964e-06,3.2037456e-06
img_the.jpg,0.00085524446,6.7312765e-05,0.996517,0.0007507785,0.0010843788,0.0002247483,1.5254795e-05,0.00025479976,6.32693e-05,0.00016722323
img_the.jpg,0.00078192155,0.00031096136,0.9420884,0.0006650597,0.0027838587,0.042911626,0.00025721474,0.0034512863,0.0066191717,0.00013044136
img_the.jpg,0.0016601438,0.002111389,0.98716486,0.0017027967,0.0018162957,0.0011390519,0.00013415891,0.0009899965,0.0027111548,0.00057008513
img_the.jpg,0.00039528392,6.048971e-05,0.99756366,0.0002390419,0.00071737636,0.00046701523,1.5060224e-05,0.00040041225,7.25817e-05,6.909071e-05
img_the.jpg,1.34741995e-05,2.1817368e-07,0.9999592,1.8573479e-07,2.2327387e-05,2.7313774e-07,1.5492077e-07,1.6911741e-06,1.8789945e-07,2.355229e-06
img_the.jpg,0.008110459,0.0008554583,0.9859012,0.00018781195,0.0008940379,0.00074680895,0.00033859338,0.0012172646,0.00049485534,0.0012535342
img_the.jpg,0.0009500039,1.6331502e-05,0.9985919,9.359107e-05,0.00011836618,1.6232822e-05,8.57885e-06,2.6928046e-05,3.4023426e-05,0.00014397726
img_the.jpg,0.05562947,0.004111453,0.82864195,0.09491031,0.0012708228,0.00045205373,0.001402682,0.00425824,0.0004945841,0.008828379
img_the.jpg,0.009485507,0.0011095093,0.97479916,0.007384169,0.0012574198,0.00031627828,0.00043242364,0.0012289749,0.00045888257,0.0035276983
img_the.jpg,0.002220259,0.00012927827,0.996114,3.9166807e-05,0.0003457372,0.00039684164,7.9193254e-05,0.0003064188,0.00012396305,0.00024515679
img_the.jpg,0.00030630568,1.2791397e-05,0.9989717,0.00021396558,0.0002684992,6.755488e-05,3.8013443e-06,0.00011316054,1.2403074e-05,2.9592073e-05
img_the.jpg,0.006596266,1.6006195e-05,0.99241203,0.00011870527,0.00037551695,2.6250897e-05,7.434807e-05,7.1195005e-05,2.0551479e-05,0.00028918
img_the.jpg,0.002747685,6.901703e-05,0.9960087,0.00011703727,0.00028508992,6.818148e-05,3.3959597e-05,0.00016327274,5.2355335e-05,0.00045472663
img_the.jpg,0.0009993803,0.00045181942,0.9350143,0.00089025346,0.0029490057,0.04650013,0.0003351894,0.004028317,0.008666346,0.00016543323
img_the.jpg,0.0008166043,1.22129795e-05,0.9988437,1.6048913e-05,0.00010322165,1.5430807e-05,7.2344187e-06,4.2366082e-05,1.1637314e-05,0.00013144135
img_the.jpg,6.260963e-05,2.1143148e-06,0.99947876,3.805701e-06,0.00016494245,0.00017343614,3.4681884e-06,9.8370736e-05,6.959804e-06,5.3769095e-06
img_the.jpg,0.010204731,0.0014068044,0.9775995,0.00047643165,0.0017662991,0.002611438,0.00062731834,0.0025740438,0.0010065787,0.0017268093
img_the.jpg,0.00018968801,1.5118062e-05,0.9987481,0.00012815437,0.00035499103,0.00024731088,4.55218e-06,0.00027499814,1.9179015e-05,1.799574e-05
img_the.jpg,0.03117172,0.0019618403,0.9172076,0.004228869,0.03137345,0.0028055082,0.0039549936,0.0057350136,0.00011216843,0.001448831
img_the.jpg,0.0035299067,0.00031226495,0.99395823,6.4011554e-05,0.00045461542,0.00027017732,0.00012899443,0.0004892606,0.00022828042,0.00056421227
img_the.jpg,0.0017522135,1.8916255e-05,0.99796236,1.2158272e-05,6.6238834e-05,1.803496e-05,2.5721689e-05,3.203357e-05,1.6643986e-05,9.5832795e-05
img_the.jpg,0.0010057974,7.065936e-05,0.9963304,0.00075749593,0.0011492752,0.00017734748,1.6942387e-05,0.00024277056,5.1152165e-05,0.0001979766
img_the.jpg,0.0029526497,0.0010124748,0.98924685,0.002699939,0.00097580696,0.0002672146,0.00018545777,0.00055679714,0.0008531977,0.0012495219
img_the.jpg,0.011947238,0.01357431,0.12824067,0.013809814,0.020043992,0.53575605,0.012389862,0.106631875,0.15507162,0.002534435
img_the.jpg,0.00012145498,5.6505432e-06,0.99943507,2.7895949e-06,0.0003372704,6.872977e-06,2.8315687e-06,3.1096282e-05,4.9909877e-06,5.2012e-05
img_the.jpg,0.00030127933,2.3247729e-05,0.9986436,1.0812868e-05,0.00076259556,2.0002262e-05,8.334463e-06,8.724548e-05,1.6167043e-05,0.00012668419
img_the.jpg,0.0009034635,0.0002613711,0.9927817,0.00020316118,0.0020325768,0.0013258388,9.617406e-05,0.001964913,0.00019827069,0.00023252149
img_the.jpg,0.0007158812,3.9993774e-05,0.9974335,0.0004953784,0.0008296,0.00014854473,9.987731e-06,0.00017229782,3.6903137e-05,0.00011790458
img_the.jpg,0.0022656948,5.5275428e-05,0.9967746,6.283527e-05,0.0002328008,7.2713075e-05,2.9282404e-05,0.00012641973,5.52798e-05,0.0003250735
img_the.jpg,0.022740431,4.646397e-05,0.9741195,0.000652624,0.000770891,7.7621065e-05,0.00025959505,0.0001771284,5.6289275e-05,0.0010995662
img_the.jpg,0.015255958,0.04085974,0.8420201,0.009136455,0.0073569245,0.018929763,0.008723476,0.04161343,0.0135042155,0.0026000594
img_the.jpg,0.002167195,0.0013334688,0.7883539,0.0013509892,0.01717197,0.1453175,0.0007298828,0.016081236,0.02671029,0.00078348693
img_the.jpg,0.0007072529,5.6211247e-05,0.997017,0.00045941642,0.0010714312,0.0002305204,1.3284104e-05,0.0002451089,5.570051e-05,0.00014410487
img_the.jpg,0.0001656154,1.1119693e-05,0.99592155,7.166768e-05,0.0006095571,0.0023901705,1.8393937e-05,0.0007273709,7.19084e-05,1.2751442e-05
img_the.jpg,0.00027270982,1.19672895e-05,0.9991997,3.3443852e-05,0.00029909099,4.7627316e-05,2.7996612e-06,9.4398456e-05,5.356898e-06,3.2842592e-05
img_the.jpg,0.0028164978,0.0016513371,0.15572101,0.0027902653,0.0057592546,0.6083305,0.0013213708,0.012674352,0.20864804,0.0002873929
img_the.jpg,0.00041253824,7.852965e-05,0.9974414,0.00015170124,0.00089736,0.00033801977,1.7402363e-05,0.000513633,5.3709537e-05,9.575437e-05
img_the.jpg,0.00022535435,1.3403504e-05,0.997439,7.023363e-05,0.0006084812,0.0011835537,1.2974815e-05,0.00035862508,5.9617534e-05,2.8779601e-05
img_the.jpg,0.1790019,0.0010601304,0.7786786,0.018456873,0.006620197,0.0006115396,0.004443262,0.0010543616,0.00030025802,0.009772785
img_the.jpg,2.4676028e-05,2.826259e-07,0.9999389,4.427369e-07,2.9184339e-05,4.031969e-07,2.258264e-07,2.318568e-06,2.5917362e-07,3.1519535e-06
img_the.jpg,0.05992596,0.00035874304,0.8941206,0.035240505,0.003814756,0.00018453095,0.0005132786,0.00021114007,0.00013528683,0.0054951897
img_the.jpg,0.003883612,0.0011679488,0.9854607,0.0045002894,0.0010341121,0.0002854692,0.00025718252,0.0006180373,0.0009371871,0.0018556253
img_the.jpg,0.014996037,0.0014117383,0.97282624,0.0015165102,0.0020315,0.0010002393,0.0004985356,0.0021512494,0.0005355146,0.0030324622
img_the.jpg,0.0014473716,0.000111194815,0.99735534,2.7521517e-05,0.00028147464,0.0001663636,5.1418923e-05,0.00021717614,0.0001083565,0.00023387713
img_the.jpg,2.2138604e-05,5.023932e-07,0.99993855,2.5877637e-07,3.0256593e-05,4.185516e-07,3.5242286e-07,3.4528136e-06,3.9085842e-07,3.5554328e-06
img_the.jpg,0.000107983775,8.801195e-06,0.9992279,4.24236e-06,0.00020318684,0.0001634955,7.9045e-06,0.00025442647,1.0533149e-05,1.1670725e-05
img_the.jpg,0.05211143,0.0049347295,0.86493796,0.0048176544,0.039895847,0.0058515533,0.010835471,0.013698671,0.0003648571,0.0025518017
img_the.jpg,0.0068807616,0.00025141492,0.9896384,0.00024632388,0.00073082506,0.0003908241,0.00015550929,0.0005434567,0.00021228594,0.0009503803
img_the.jpg,9.399031e-05,1.2424903e-05,0.99897814,6.3709235e-06,0.000269551,0.00017059177,7.185312e-06,0.00044081078,1.1251812e-05,9.761592e-06
img_the.jpg,0.000101724094,2.210728e-06,0.9993865,7.834408e-06,0.00018114939,0.0002100336,4.628865e-06,8.1065715e-05,1.4194957e-05,1.0725813e-05
img_the.jpg,0.0017929708,0.00022097128,0.9901183,0.0058783866,0.0009933505,0.0001539956,2.769594e-05,0.00027032895,0.00014186456,0.0004019827
img_the.jpg,7.1845796e-05,1.0384405e-06,0.9998374,1.0244277e-06,6.419471e-05,5.985197e-07,6.3322835e-07,5.4170464e-06,5.700352e-07,1.7431792e-05
img_the.jpg,0.06835531,0.0102093555,0.76877487,0.0041040913,0.051406242,0.016093085,0.03126122,0.044093776,0.001340025,0.0043619177
img_the.jpg,0.004865607,0.00011247388,0.9938023,0.00011487109,0.00023460333,7.6346645e-05,0.000104645886,0.00014656787,6.9751215e-05,0.0004728222
img_the.jpg,0.00012795605,8.823984e-06,0.99876726,1.038353e-05,0.0003187778,0.00045577888,1.2306146e-05,0.0002542425,2.913633e-05,1.5337215e-05
img_the.jpg,0.15014502,0.015129409,0.56136405,0.2384281,0.0015822693,0.0009856555,0.0070130667,0.005836469,0.0010516259,0.018464278
img_the.jpg,0.03705722,0.0019013737,0.9485058,0.004434167,0.00052832434,0.00030508195,0.0022781186,0.0010072131,0.00023715866,0.0037455072
img_the.jpg,0.0005089838,0.00013780713,0.9937053,0.0008432196,0.0026729328,0.0008632024,4.4949713e-05,0.0008225262,0.00022008605,0.00018106651
img_the.jpg,4.0007244e-06,5.142727e-08,0.99998957,2.5913272e-08,5.2695314e-06,3.1367744e-08,3.188007e-08,4.0821513e-07,3.6511384e-08,5.6599765e-07
img_the.jpg,0.0004182101,3.2772386e-05,0.9976725,0.00018169702,0.001045831,0.0002835147,1.0938531e-05,0.0002084834,4.7483463e-05,9.858019e-05
img_the.jpg,0.03587513,0.0029426883,0.8848839,0.0025412901,0.034894604,0.0055565615,0.009254548,0.02186764,0.00028746075,0.001896227
img_the.jpg,0.0022034983,4.050197e-05,0.9972958,2.4508636e-05,8.574815e-05,2.0347887e-05,4.0435356e-05,5.5926525e-05,3.9752354e-05,0.00019346878
img_the.jpg,1.0718086e-05,1.5904347e-07,0.99997205,8.561329e-08,1.3771222e-05,9.7668504e-08,9.8709776e-08,1.1327643e-06,1.0079824e-07,1.7923866e-06
img_the.jpg,2.7975742e-05,2.694324e-07,0.99993616,5.079409e-07,2.8203953e-05,2.4724014e-07,1.644358e-07,1.6329369e-06,1.9070411e-07,4.6541873e-06
img_the.jpg,3.1522373e-05,5.8836866e-07,0.9999302,3.2245384e-07,2.7632914e-05,3.1108513e-07,3.9902847e-07,3.7678562e-06,3.7958708e-07,4.9102246e-06
